corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
because,Article247_327.ann,3,0,because_Article247_327.ann_3_0,They will then score one point for every subsequent issue or broadcast or Internet posting after the first offense is noted by Chatterbox if they continue not to report said inconvenient fact--and an additional two points on days when the news organization runs a follow-up without making note of said inconvenient fact.,They will then score one point for <ARG1>every subsequent issue or broadcast or Internet posting</ARG1> after <ARG0>the first offense is noted by Chatterbox</ARG0> if they continue not to report said inconvenient fact--and an additional two points on days when the news organization runs a follow-up without making note of said inconvenient fact.,1,0,,1
because,Article247_327.ann,3,1,because_Article247_327.ann_3_1,They will then score one point for every subsequent issue or broadcast or Internet posting after the first offense is noted by Chatterbox if they continue not to report said inconvenient fact--and an additional two points on days when the news organization runs a follow-up without making note of said inconvenient fact.,<ARG1>They will then score one point for every subsequent issue or broadcast or Internet posting after the first offense is noted by Chatterbox</ARG1> if <ARG0>they continue not to report said inconvenient fact</ARG0>--and an additional two points on days when the news organization runs a follow-up without making note of said inconvenient fact.,1,1,,1
because,Article247_327.ann,6,0,because_Article247_327.ann_6_0,"(Chatterbox would prefer not to invoke the phrase ""intellectual dishonesty,"" because it's pompous and falsely suggests that only intellectuals can be intellectually dishonest.","(<ARG1>Chatterbox would prefer not to invoke the phrase ""intellectual dishonesty</ARG1>,"" because <ARG0>it's pompous and falsely suggests that only intellectuals can be intellectually dishonest</ARG0>.",1,1,,1
because,Article247_327.ann,8,0,because_Article247_327.ann_8_0,"For the purposes of this survey, the Wall Street Journal will be counted as a separate and distinct publication from the Journal 's editorial page, because, in essence, it is.","<ARG1>For the purposes of this survey, the Wall Street Journal will be counted as a separate and distinct publication from the Journal 's editorial page</ARG1>, because, in essence, <ARG0>it is</ARG0>.",1,1,,1
because,Article247_327.ann,12,0,because_Article247_327.ann_12_0,The Journal editorial page gets one point for failing to note the pardon in its initial Op-Ed by Dorothy Rabinowitz on Feb. 19.,<ARG1>The Journal editorial page gets one point</ARG1> for <ARG0>failing to note the pardon in its initial Op-Ed by Dorothy Rabinowitz on Feb. 19</ARG0>.,1,1,,1
because,Article247_327.ann,13,0,because_Article247_327.ann_13_0,"Because it has published three times since the initial omission, it scores an additional three points.","Because <ARG0>it has published three times since the initial omission</ARG0>, <ARG1>it scores an additional three points</ARG1>.",1,1,,1
because,Article247_327.ann,14,0,because_Article247_327.ann_14_0,And because it published an editorial Feb. 22 taunting the rest of the press for not following it on the story--and still didn't mention the pardon--it scores an extra two points.,And because <ARG0>it published an editorial Feb. 22 taunting the rest of the press for not following it on the story--and still didn't mention the pardon</ARG0>--<ARG1>it scores an extra two points</ARG1>.,1,1,,1
because,Article247_327.ann,18,0,because_Article247_327.ann_18_0,But the Scientific Method does not permit any tinkering with the Indis Index 's scoring procedures.,But <ARG0>the Scientific Method</ARG0> does not permit <ARG1>any tinkering with the Indis Index 's scoring procedures</ARG1>.,0,0,,1
because,Article247_327.ann,16,0,because_Article247_327.ann_16_0,"Chatterbox feels certain that the Journal editorial page will provide some follow-up tomorrow to tonight's NBC broadcast of its own Broaddrick interview, which means that if the Journal editorial page continues to take no action it will be in the Indis Hall of Fame by Monday at the latest!","Chatterbox feels certain that the Journal editorial page will provide some follow-up tomorrow to tonight's NBC broadcast of its own Broaddrick interview, which means that if <ARG0>the Journal editorial page continues to take no action</ARG0> <ARG1>it will be in the Indis Hall of Fame by Monday at the latest</ARG1>!",1,1,,1
because,Article247_327.ann,20,0,because_Article247_327.ann_20_0,"When Chatterbox asked the Journal 's DC bureau chief, Alan Murray, who exercised good judgment in not breaking the Broaddrick story (and--full disclosure-- is Chatterbox's former boss), to comment about a Journal employee's feeding sources to the Times , he replied: ""I don't really have any comment on what the edit page did.","When <ARG0>Chatterbox asked the Journal 's DC bureau chief, Alan Murray, who exercised good judgment in not breaking the Broaddrick story (and--full disclosure-- is Chatterbox's former boss), to comment about a Journal employee's feeding sources to the Times</ARG0> , <ARG1>he replied: ""I don't really have any comment on what the edit page did. </ARG1>",0,0,,1
because,Article247_327.ann,22,0,because_Article247_327.ann_22_0,Which is what Journal news employees are instructed to say whenever the editorial page causes them cringing embarrassment.,Which is what Journal news employees are instructed to say whenever <ARG0>the editorial page</ARG0> causes <ARG1>them cringing embarrassment</ARG1>.,1,1,,1
because,Article247_327.ann,23,0,because_Article247_327.ann_23_0,"For her part, Rabinowitz explains to Chatterbox that her efforts on behalf of the Times were more indifferent than the Times made them sound.","For her part, Rabinowitz explains to Chatterbox that her efforts on behalf of the Times were more indifferent than <ARG0>the Times</ARG0> made <ARG1>them sound</ARG1>.",1,1,,1
because,Article247_327.ann,30,0,because_Article247_327.ann_30_0,She said she would if he called again.,She said <ARG1>she would</ARG1> if <ARG0>he called again</ARG0>.,0,0,,1
because,Article247_327.ann,17,0,because_Article247_327.ann_17_0,"Chatterbox considered but rejected the idea of awarding Rabinowitz bonus points for having ""eventually convinced"" Broaddrick to grant an interview to the New York Times (as the Times reports in today's story).","Chatterbox considered but rejected the idea of <ARG1>awarding Rabinowitz bonus points</ARG1> for <ARG0>having ""eventually convinced"" Broaddrick to grant an interview to the New York Times (as the Times reports in today's story)</ARG0>.",1,1,,1
because,Article247_327.ann,2,0,because_Article247_327.ann_2_0,Here's how it works: Publications that refuse to acknowledge (even if to refute the importance of) highly significant but inconvenient facts in their news or opinion coverage of controversial events will score one point for the initial offense.,Here's how it works: <ARG1>Publications that refuse to acknowledge (even if to refute the importance of) highly significant but inconvenient facts in their news or opinion coverage of controversial events will score one point</ARG1> for <ARG0>the initial offense</ARG0>.,1,1,,1
because,Article247_327.ann,3,2,because_Article247_327.ann_3_2,They will then score one point for every subsequent issue or broadcast or Internet posting after the first offense is noted by Chatterbox if they continue not to report said inconvenient fact--and an additional two points on days when the news organization runs a follow-up without making note of said inconvenient fact.,<ARG1>They will then score one point</ARG1> for <ARG0>every subsequent issue or broadcast or Internet posting after the first offense is noted by Chatterbox</ARG0> if they continue not to report said inconvenient fact--and an additional two points on days when the news organization runs a follow-up without making note of said inconvenient fact.,1,1,,1
because,Article247_327.ann,14,1,because_Article247_327.ann_14_1,And because it published an editorial Feb. 22 taunting the rest of the press for not following it on the story--and still didn't mention the pardon--it scores an extra two points.,And because it published an editorial Feb. 22 <ARG1>taunting the rest of the press</ARG1> for <ARG0>not following it on the story</ARG0>--and still didn't mention the pardon--it scores an extra two points.,1,1,,1
because,Article247_327.ann,19,0,because_Article247_327.ann_19_0,"And besides, Rabinowitz's efforts on the Times ' behalf weren't really unethical, just puzzling, given the two newspapers' intense rivalry.","And besides, <ARG1>Rabinowitz's efforts on the Times ' behalf weren't really unethical, just puzzling</ARG1>, given <ARG0>the two newspapers' intense rivalry</ARG0>.",1,1,,1
because,Article247_327.ann,31,0,because_Article247_327.ann_31_0,I passed this on to [ Times reporter] Felicity Barringer during our second day's interview chat.,<ARG1>I passed this on to [ Times reporter] Felicity Barringer</ARG1> during <ARG0>our second day's interview chat</ARG0>.,0,0,,1
