corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
ctb,APW19980213.1320.tml,0,0,ctb_APW19980213.1320.tml_0_0,"CANBERRA, Australia ( AP ) _ Qantas will almost double its flights between Australia and India by August in the search for new markets untouched by the crippling Asian financial crisis.","CANBERRA, Australia ( AP ) _ Qantas will almost <ARG0>double</ARG0> its flights between Australia and India by <ARG1>August</ARG1> in the search for new markets untouched by the crippling Asian financial crisis.",0,0,,1
ctb,APW19980213.1320.tml,0;1,0,ctb_APW19980213.1320.tml_0;1_0,"CANBERRA, Australia ( AP ) _ Qantas will almost double its flights between Australia and India by August in the search for new markets untouched by the crippling Asian financial crisis. This move comes barely a month after Qantas suspended a number of services between Australia, Indonesia, Thailand and Malaysia in the wake of the Asian economic crisis.","CANBERRA, Australia ( AP ) _ Qantas will almost <ARG1>double</ARG1> its flights between Australia and India by August in the search for new markets untouched by the crippling Asian financial crisis. This <ARG0>move</ARG0> comes barely a month after Qantas suspended a number of services between Australia, Indonesia, Thailand and Malaysia in the wake of the Asian economic crisis.",0,0,,2
ctb,APW19980213.1320.tml,1,0,ctb_APW19980213.1320.tml_1_0,"This move comes barely a month after Qantas suspended a number of services between Australia, Indonesia, Thailand and Malaysia in the wake of the Asian economic crisis.","This <ARG0>move</ARG0> comes barely <ARG1>a month</ARG1> after Qantas suspended a number of services between Australia, Indonesia, Thailand and Malaysia in the wake of the Asian economic crisis.",0,0,,1
ctb,APW19980213.1320.tml,1,1,ctb_APW19980213.1320.tml_1_1,"This move comes barely a month after Qantas suspended a number of services between Australia, Indonesia, Thailand and Malaysia in the wake of the Asian economic crisis.","This <ARG0>move</ARG0> comes barely a month after Qantas <ARG1>suspended</ARG1> a number of services between Australia, Indonesia, Thailand and Malaysia in the wake of the Asian economic crisis.",0,0,,1
ctb,APW19980213.1320.tml,1,2,ctb_APW19980213.1320.tml_1_2,"This move comes barely a month after Qantas suspended a number of services between Australia, Indonesia, Thailand and Malaysia in the wake of the Asian economic crisis.","This move comes barely <ARG1>a month</ARG1> after Qantas <ARG0>suspended</ARG0> a number of services between Australia, Indonesia, Thailand and Malaysia in the wake of the Asian economic crisis.",0,0,,1
ctb,APW19980213.1320.tml,1,3,ctb_APW19980213.1320.tml_1_3,"This move comes barely a month after Qantas suspended a number of services between Australia, Indonesia, Thailand and Malaysia in the wake of the Asian economic crisis.","This move comes barely a month after Qantas <ARG0>suspended</ARG0> a number of services between Australia, Indonesia, Thailand and Malaysia in the wake of the Asian economic <ARG1>crisis</ARG1>.",0,0,,1
ctb,APW19980213.1320.tml,1;2,0,ctb_APW19980213.1320.tml_1;2_0,"This move comes barely a month after Qantas suspended a number of services between Australia, Indonesia, Thailand and Malaysia in the wake of the Asian economic crisis. The airline has also cut all flights to South Korea.","This move comes barely a month after Qantas <ARG1>suspended</ARG1> a number of services between Australia, Indonesia, Thailand and Malaysia in the wake of the Asian economic crisis. The airline has also <ARG0>cut</ARG0> all flights to South Korea.",0,0,,2
ctb,APW19980213.1320.tml,3,0,ctb_APW19980213.1320.tml_3_0,"Qantas plans daily flights between Sydney and Bombay, up from the current four flights a week, to boost business and tourism ties with India, the airline announced Friday.","Qantas plans daily flights between Sydney and Bombay, up from the current four flights a week, to boost business and tourism ties with India, the airline <ARG0>announced</ARG0> <ARG1>Friday</ARG1>.",0,0,,1
ctb,APW19980213.1320.tml,4,0,ctb_APW19980213.1320.tml_4_0,"In a joint statement with Tourism Minister Andrew Thomson, it said two new flights would leave Bombay on Monday and Tuesday nights from March 30, with the third departing each Thursday from August 6.","In a joint statement with Tourism Minister Andrew Thomson, it said two new flights would <ARG0>leave</ARG0> Bombay on Monday and Tuesday nights from <ARG1>March 30</ARG1>, with the third departing each Thursday from August 6.",0,0,,1
ctb,APW19980213.1320.tml,4,1,ctb_APW19980213.1320.tml_4_1,"In a joint statement with Tourism Minister Andrew Thomson, it said two new flights would leave Bombay on Monday and Tuesday nights from March 30, with the third departing each Thursday from August 6.","In a joint statement with Tourism Minister Andrew Thomson, it said two new flights would leave Bombay on Monday and Tuesday nights from March 30, with the third <ARG0>departing</ARG0> <ARG1>each Thursday</ARG1> from August 6.",0,0,,1
ctb,APW19980213.1320.tml,4,2,ctb_APW19980213.1320.tml_4_2,"In a joint statement with Tourism Minister Andrew Thomson, it said two new flights would leave Bombay on Monday and Tuesday nights from March 30, with the third departing each Thursday from August 6.","In a joint statement with Tourism Minister Andrew Thomson, it said two new flights would leave Bombay on Monday and Tuesday nights from March 30, with the third <ARG0>departing</ARG0> each Thursday from <ARG1>August 6</ARG1>.",0,0,,1
ctb,APW19980213.1320.tml,6,0,ctb_APW19980213.1320.tml_6_0,"Thomson, in India to talk to tourism leaders, said the flights would provide extra support to the growing tourism market.","Thomson, in India to talk to tourism leaders, said the <ARG0>flights</ARG0> would provide extra <ARG1>support</ARG1> to the growing tourism market.",1,1,,1
ctb,APW19980227.0494.tml,0,0,ctb_APW19980227.0494.tml_0_0,"MOSCOW ( AP ) _ Presidents Leonid Kuchma of Ukraine and Boris Yeltsin of Russia signed an economic cooperation plan Friday, and Yeltsin claimed they resolved even more nagging problems.","MOSCOW ( AP ) _ Presidents Leonid Kuchma of Ukraine and Boris Yeltsin of Russia <ARG0>signed</ARG0> an economic cooperation plan <ARG1>Friday</ARG1>, and Yeltsin claimed they resolved even more nagging problems.",0,0,,1
