corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents,LINK
esl,37_10ecbplus.xml.xml,3,0,esl_37_10ecbplus.xml.xml_3_0,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","AN <ARG0>EARTHQUAKE</ARG0> <ARG1>killed</ARG1> six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",1.0,1,,1,PRECONDITION
esl,37_10ecbplus.xml.xml,3;5,0,esl_37_10ecbplus.xml.xml_3;5_0,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .","AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The earthquake reduced houses in parts of Aceh to rubble , <ARG1>set off</ARG1> several landslides and badly damaged roads .",0.0,0,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .",3,
esl,37_10ecbplus.xml.xml,3;4,0,esl_37_10ecbplus.xml.xml_3;4_0,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 .","AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - <ARG1>triggered</ARG1> tsunami of 2004 .",0.0,0,,2,
esl,37_10ecbplus.xml.xml,3,1,esl_37_10ecbplus.xml.xml_3_1,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others <ARG1>trapped</ARG1> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",1.0,0,,1,
esl,37_10ecbplus.xml.xml,1;3,0,esl_37_10ecbplus.xml.xml_1;3_0,"6 . 1 - magnitude quake strikes Indonesia's Aceh province in region hit by 2004 tsunami AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","6 . 1 - magnitude quake strikes Indonesia's Aceh province in region <ARG1>hit</ARG1> by 2004 tsunami AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",0.0,0,"6 . 1 - magnitude quake strikes Indonesia's Aceh province in region hit by 2004 tsunami July 03 , 2013 6 : 22AM AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",3,
esl,37_10ecbplus.xml.xml,1;3,1,esl_37_10ecbplus.xml.xml_1;3_1,"6 . 1 - magnitude quake strikes Indonesia's Aceh province in region hit by 2004 tsunami AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","<ARG1>6 . 1 - magnitude quake</ARG1> strikes Indonesia's Aceh province in region hit by 2004 tsunami AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",0.0,0,"6 . 1 - magnitude quake strikes Indonesia's Aceh province in region hit by 2004 tsunami July 03 , 2013 6 : 22AM AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",3,
esl,37_10ecbplus.xml.xml,1;3,2,esl_37_10ecbplus.xml.xml_1;3_2,"6 . 1 - magnitude quake strikes Indonesia's Aceh province in region hit by 2004 tsunami AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","6 . 1 - magnitude quake strikes Indonesia's Aceh province in region hit by 2004 <ARG1>tsunami</ARG1> AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",0.0,0,"6 . 1 - magnitude quake strikes Indonesia's Aceh province in region hit by 2004 tsunami July 03 , 2013 6 : 22AM AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",3,
esl,37_10ecbplus.xml.xml,3,2,esl_37_10ecbplus.xml.xml_3_2,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","AN <ARG0>EARTHQU<ARG1>AKE</ARG0></ARG1> killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",1.0,0,,1,
esl,37_10ecbplus.xml.xml,1;3,3,esl_37_10ecbplus.xml.xml_1;3_3,"6 . 1 - magnitude quake strikes Indonesia's Aceh province in region hit by 2004 tsunami AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","6 . 1 - magnitude quake <ARG1>strikes</ARG1> Indonesia's Aceh province in region hit by 2004 tsunami AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",0.0,0,"6 . 1 - magnitude quake strikes Indonesia's Aceh province in region hit by 2004 tsunami July 03 , 2013 6 : 22AM AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",3,
esl,37_10ecbplus.xml.xml,3;4,1,esl_37_10ecbplus.xml.xml_3;4_1,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 .","AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the <ARG1>quake</ARG1> - triggered tsunami of 2004 .",0.0,0,,2,
