corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
semeval2010t8,test.json,0,0,semeval2010t8_test.json_0_0,The most common audits were about waste and recycling .,The most common <ARG0>audits</ARG0> were about <ARG1>waste</ARG1> and recycling .,0,0,,1
semeval2010t8,test.json,1,0,semeval2010t8_test.json_1_0,The company fabricates plastic chairs .,The <ARG1>company</ARG1> fabricates plastic <ARG0>chairs</ARG0> .,0,0,,1
semeval2010t8,test.json,2,0,semeval2010t8_test.json_2_0,The school master teaches the lesson with a stick .,The school <ARG1>master</ARG1> teaches the lesson with a <ARG0>stick</ARG0> .,0,0,,1
semeval2010t8,test.json,3,0,semeval2010t8_test.json_3_0,The suspect dumped the dead body into a local reservoir .,The suspect dumped the dead <ARG0>body</ARG0> into a local <ARG1>reservoir</ARG1> .,0,0,,1
semeval2010t8,test.json,4,0,semeval2010t8_test.json_4_0,Avian influenza is an infectious disease of birds caused by type A strains of the influenza virus .,Avian <ARG1>influenza</ARG1> is an infectious disease of birds caused by type A strains of the influenza <ARG0>virus</ARG0> .,1,1,,1
semeval2010t8,test.json,5,0,semeval2010t8_test.json_5_0,The ear of the African elephant is significantly larger--measuring 183 cm by 114 cm in the bush elephant .,The <ARG0>ear</ARG0> of the African <ARG1>elephant</ARG1> is significantly larger--measuring 183 cm by 114 cm in the bush elephant .,0,0,,1
semeval2010t8,test.json,6,0,semeval2010t8_test.json_6_0,A child is told a lie for several years by their parents before he/she realizes that a Santa Claus does not exist .,A child is told a <ARG0>lie</ARG0> for several years by their <ARG1>parents</ARG1> before he/she realizes that a Santa Claus does not exist .,0,0,,1
semeval2010t8,test.json,7,0,semeval2010t8_test.json_7_0,"Skype , a free software , allows a hookup of multiple computer users to join in an online conference call without incurring any telephone costs .","Skype , a free software , allows a <ARG1>hookup</ARG1> of multiple computer <ARG0>users</ARG0> to join in an online conference call without incurring any telephone costs .",0,0,,1
semeval2010t8,test.json,8,0,semeval2010t8_test.json_8_0,The disgusting scene was retaliation against her brother Philip who rents the room inside this apartment house on Lombard street .,The disgusting scene was retaliation against her brother Philip who rents the <ARG0>room</ARG0> inside this apartment <ARG1>house</ARG1> on Lombard street .,0,0,,1
semeval2010t8,test.json,9,0,semeval2010t8_test.json_9_0,This thesis defines the clinical characteristics of amyloid disease .,This <ARG0>thesis</ARG0> defines the <ARG1>clinical characteristics</ARG1> of amyloid disease .,0,0,,1
